I,Q,label
643.2747329678641,-2432.3085713699625,1
-626.1803680252892,-1006.0965446576329,1
211.98733745363006,334.30654178318036,1
332.4428988412219,504.82310614234507,1
-1161.5972743818347,144.9489652531355,1
1563.6885027378275,2343.8056116063644,1
463.0372494765197,1774.2650633376807,1
2501.3021250051906,2802.7489918754773,1
1782.265656783512,376.13802108844357,1
1309.1455673451333,-875.3174162612481,1
1594.873963230374,2325.140980977925,1
-217.59278201214966,1406.0946593427848,1
3993.419600757973,225.59399234286775,1
-56.71138669539869,419.56016032246066,1
3678.5931275923685,1285.1848371902743,1
-493.76240245307145,2975.1917194802463,1
572.4271707943672,1628.7073729700119,1
361.14066426511545,304.65294497131754,1
363.7672105630413,1003.8542542389565,1
2989.5582583077507,408.50277267686533,1
1073.0318336411729,2939.425805309056,1
1641.8119187842763,1867.6376172336336,1
852.5096059683015,-412.2118484068865,1
2513.744441960126,782.6975006411426,1
2342.168991294986,1378.2170965396201,1
4442.190797175392,1284.0437201425786,1
-875.7798448543335,-105.51185998479622,1
445.2280101953229,1118.6953828917613,1
998.3132795911802,-16.902164339380306,1
4797.43457919441,2825.3385081822594,1
-201.2302800699108,1510.4608162054728,1
820.0244828502,226.0731368817701,1
1001.5414860150208,969.1815670430124,1
-1586.3587820423948,-1511.8292314758116,1
-1136.014838184929,913.0031764036635,1
5333.966917673298,2274.8951317433057,1
150.92972832280975,1457.7487593593953,1
422.97779530600474,1045.3161358038174,1
-428.64779169341955,495.9499861350582,1
2566.6551620924415,2737.0402562417394,1
4491.562133592432,1322.39904904765,1
1975.2111927765807,988.2702180826996,1
2553.071003121624,1736.8397918358,1
2685.1240256665124,1337.911266718607,1
190.3218367649688,647.7553316493886,1
-1104.1416751590605,287.5970116909441,1
-491.1351568648288,-46.814144667834626,1
4479.08994344725,2222.6387735877215,1
-175.22500966246798,1265.5492824427197,1
1752.3914416535463,-798.9222667802144,1
-57.242530183345934,-959.0005805934957,1
1544.9529266484305,-509.3021023980855,1
3561.5861308246713,424.23821050950664,1
160.02851590421506,-838.5556169916113,1
2085.927378141509,3067.171073388016,1
-209.0028823516277,1713.9504037884135,1
-818.7056649975798,-534.0650937354565,1
532.3930771215973,-653.2708482498256,1
1885.9291789120275,1317.3174130561922,1
4680.931447831801,2223.3129574393097,1
2402.5400007640483,529.3200676742224,1
1014.5427170158782,-1462.2513556196698,1
2908.641531831887,447.65145055993526,1
1261.6650287027046,2760.3507513966306,1
2773.2613030784833,2249.507418366648,1
410.2520109767638,871.2122457114124,1
-1012.3008421429192,2188.6692981906813,1
1738.7245664129932,1662.5067497775299,1
3418.2978149350915,653.3338405309731,1
-37.19515381322162,418.45459269983866,1
1624.7329112137168,-561.1456155603764,1
4125.424533200041,548.5406636099829,1
2885.7356130717917,892.1472477415953,1
3137.2008552941043,3112.7440719591705,1
2083.609269684389,-299.85726144755006,1
3049.9143485714058,2860.4399907510306,1
2786.674288504011,1761.356991424037,1
4703.816076913758,2117.7937241802356,1
1586.9937977502846,1932.1084156551888,1
3838.5182932997786,2252.4301601843863,1
-857.9759906334302,1691.7371395766168,1
4289.540368075965,1131.6278561247395,1
1737.1399540319626,1517.7848773353414,1
300.8241154128373,1505.1226001498792,1
1328.5337425203234,-476.54295423745793,1
760.6766784196434,1398.5595444667106,1
1860.0688754153857,1004.2332312177149,1
2255.666992530802,1113.257748564508,1
1827.0973179838584,1499.4155107176787,1
3732.7958321992846,1573.912904400473,1
1378.2792263540287,-371.3134201931907,1
1555.0122038146142,2471.439972315901,1
1028.4449109353445,-1299.5217580287092,1
1311.1274940958237,2268.1550602363745,1
-1117.114483726185,265.8735745505451,1
1708.5565338816023,1608.306974415625,1
1822.3706763089958,21.21600100304886,1
-101.14703490423472,1141.5770211342424,1
-711.4838645140562,815.3801584687058,1
473.6543319522416,-1099.161404240136,1
1688.708250551961,-636.6652114611611,1
669.5856767201244,1296.7220257986419,1
1319.1824397136002,1318.0052656278285,1
130.24112475679158,1004.3263797462498,1
204.99048638200975,797.5394502965305,1
136.81533447747643,1978.4711928538454,1
-563.311018574117,-795.5022902522113,1
2816.037166846402,909.3698631345609,1
1979.6818707333578,2495.32008640936,1
-793.062503667481,-887.1727741697849,1
2499.348924751824,1912.774193922478,1
2246.733628922295,829.546170270148,1
-1373.9824677908568,814.6850532838796,1
2129.195330357201,1312.4352977802441,1
602.5437913483684,479.0018372197626,1
798.7784193176267,637.6250209966859,1
2630.9595449067397,803.6431491971734,1
-781.0971877203992,480.9174864417264,1
251.719808396002,1785.8810029037654,1
2178.1316114276756,2155.2228485851238,1
-213.84962063834973,664.3441509384215,1
-231.44741817492422,746.6423014553502,1
-841.9018952524145,-870.9097650612221,1
-33.23098996101635,1619.259627591267,1
1082.433563710239,452.68122115272104,1
-808.9274244082872,2132.8272148541655,1
140.09369950667315,1664.796172574238,1
-1000.6943856266935,399.24856938112794,1
1690.8795366322665,1025.3186788056807,1
2834.4845955206965,3147.3616089821053,1
1265.8082121315297,1148.4279813093854,1
1700.8733830465817,1413.8510210611028,1
361.38394348067004,-474.72677988615806,1
-1412.0308221791888,408.73058164108875,1
935.1322111335194,897.1792659217426,1
1630.3965906645244,2048.1355618020207,1
4507.10800921068,2205.70263450457,1
-265.27567663394893,339.73364919337246,1
2432.202697337687,1028.8487103955658,1
4287.45164465793,3292.820139050443,1
-133.25761306177742,164.28681655389812,1
2436.677031902468,2235.579597926251,1
1642.750070739481,527.8696549342908,1
-1422.6724893364926,981.7460530744347,1
2662.253579090355,510.0948088875418,1
824.4042568458851,1332.7333342417219,1
1630.1598260163828,1061.7847424902352,1
2138.698688338809,167.90339479229033,1
1515.541502828119,-236.5237051658737,1
2448.650329145422,1519.184295814704,1
-28.801290674776283,1208.7617541067748,1
1673.9684535739655,814.6273211001135,1
1147.2290355733317,-196.92586665843646,1
388.54061379025734,744.9854159165811,1
881.1389779875262,1300.8498188608278,1
1875.6858794615682,1615.4024886371358,1
-320.1063405257205,248.95904181062485,1
-187.99489798948616,104.95260887426798,1
2263.8013100517956,1846.9174009895478,1
910.5719421875747,2021.831826770228,1
-265.81668712341343,-492.1642086432971,1
-91.84849371117843,384.82202471471624,1
1848.1782336101369,1925.5803357720213,1
426.87894925318005,1821.0913760528674,1
3123.1548323583684,1061.4530812924904,1
2326.863634375988,276.83124247856495,1
-391.16887088850444,2039.1012640532717,1
-464.55253646505116,277.9110045103073,1
457.18363928449253,758.8988381722376,1
1029.232565362901,1334.6633150829548,1
3309.494161285914,1347.1735181654014,1
2069.532753772513,985.5325556462408,1
4069.2250279252157,1519.818981773763,1
1862.6964266377518,868.6746497340127,1
2255.494921182644,806.4969040882763,1
-1360.249228636496,978.4719259671208,1
1124.570279621833,865.317501297453,1
86.41761981172385,1995.1633648466195,1
3617.6978525361283,1731.8311243763508,1
1423.2525543306083,743.0903045601594,1
2711.574583668963,-71.10832995673627,1
1621.9518239019503,1169.259674359899,1
665.8905855019921,923.9199868365317,1
1328.6313885487893,-223.80559367341266,1
-305.3815540996825,2515.4697675399134,1
3774.262627542665,3138.45650086238,1
3258.9074155697267,1119.300788035854,1
1123.4175591194526,1910.2893119434261,1
-326.4059204883333,-952.1340556314581,1
526.7092050223382,752.2655426532665,1
-899.0085074853582,-1127.2163756386126,1
2282.9783962997585,658.5796025700286,1
114.73504247899791,1340.0000756599684,1
1169.2065375871107,984.8488755517587,1
149.10911528838642,2585.321653529666,1
1165.107450753976,588.8345725046779,1
1408.0976990744953,1099.8688294938947,1
1111.0559993633528,2516.056145569183,1
2119.65111435729,1525.0082946207508,1
629.8979704521425,2272.4520993345986,1
-1336.4090412194855,499.58512658992424,1
-1395.2029773090026,-220.63009654000797,1
-696.4767072566488,-788.1708663598009,1
3038.221977995954,2134.619895098148,1
563.588647720766,-118.29889626037806,1
953.6474383009238,100.0082925473875,1
596.6118291207479,864.2358761757669,1
306.11755213746983,-1294.9390060332066,1
2392.3961957463275,962.4028294513341,1
-112.38044389096012,2858.651639532046,1
2043.591593715922,1291.6503793671968,1
1989.684452425885,923.5580437707217,1
-116.1784472260224,1162.8844496505117,1
649.7743582018009,-540.7032908557617,1
911.8814946329258,1416.2484913369894,1
1955.978572245423,953.2676635948892,1
409.5844309212366,820.3739108077707,1
531.9980601192783,1758.1999818711201,1
3753.334211826901,743.8503518616357,1
3409.5334487637474,3051.618696674005,1
3138.1127649657374,1154.6483923214903,1
-232.14870776031785,3018.4747269412137,1
1238.5150586909776,2333.242641396002,1
2621.5677648038495,837.6099916547721,1
527.4333520251448,1342.7157425139808,1
125.03308816045319,138.5716939195063,1
816.1558893531228,3315.184931571266,1
4452.675755458049,1246.7042604136445,1
1555.3681683735472,1996.8949381782168,1
4390.937915276813,2069.614831305728,1
3431.6592137610687,1327.6146841424188,1
1126.5499981659996,1024.7439175389263,1
1875.6600519485228,2727.5749172457763,1
1054.3000787195247,918.960608262007,1
3521.681747462939,-2329.183445552539,1
-515.202530241816,1175.7044001304328,1
540.6855746609485,800.8877587455651,1
3282.6511548300577,-78.41960193924137,1
-1514.5304798883262,821.0845265936864,1
1941.3990543027485,1052.4663275059652,1
880.324399328375,97.93103307397416,1
695.5890315373035,1247.286968180149,1
573.6211290469114,539.1101441902401,1
268.48586677326284,710.1286738312374,1
2192.0365936864764,1181.2441532873045,1
2039.588926677614,1600.3145854728255,1
1703.1377190924986,1264.058140472735,1
-782.216343087101,225.67550736559087,1
1625.704326836255,1501.4946247478738,1
3641.9769672335806,2571.169055316769,1
1228.7650748598667,625.3427792483596,1
728.2487538801352,-1716.0979948040251,1
1135.2650284229749,2420.670754653546,1
-116.4948137327874,1402.7742088968364,1
403.8388428635276,1335.1557391076876,1
581.3381351245425,2315.6983734907653,1
1670.9648039908725,1297.1694102672773,1
372.44067627001414,910.0087215039007,1
3054.797678646424,3445.7648411322534,1
2389.520276264737,1104.899540193664,1
2275.7877271290135,2264.969992497976,1
3749.155259909696,2118.234373727896,1
1988.3459721686172,1522.2821862665137,1
-659.1090929923766,72.77145597027857,1
1186.7151573255605,727.9069717829796,1
-460.4924981061422,690.547394313799,1
-382.91430468400176,280.69495300998733,1
1385.106636732004,361.0992935783744,1
1498.4431270602058,-89.15862703463108,1
712.7927970358373,968.2506851125246,1
1426.0018836099625,2.4050307495584775,1
872.3658699873445,-461.84355333214705,1
2315.9798619632966,1417.3778409817996,1
1983.325639026283,-60.018620506910224,1
2374.7657076712144,1863.6874879071509,1
2802.2002927359563,1595.3720870624259,1
-64.12183708478733,-278.9752845713838,1
1886.9879204988256,-353.3490526153114,1
-422.2107818606073,1337.4675667895995,1
-9.912174696831698,-711.7535620236752,1
1230.687285672805,572.8483503335301,1
1853.1729941091048,1440.7775877547197,1
-1955.305052885276,914.6763953623331,1
2466.302657342674,928.3614584192117,1
4.13452856536378,-377.2121588061319,1
-616.3831571524552,1150.0122536517856,1
633.8076461418104,1325.0293676893716,1
1017.3978801285571,1021.2861901988629,1
1343.1441553651675,954.1893459708697,1
-402.5841476601281,-465.20503520816874,1
2853.680239846739,1430.5812814830429,1
1684.362497755611,2132.723458256516,1
-1650.14260975878,274.5455522978348,1
-222.46733996786497,-241.11893657216024,1
-1005.5636445050891,-87.29287585311658,1
-1866.052678628118,-383.54921362825894,1
1602.6261523908997,1216.6340375862012,1
1307.5251220439927,1228.8377862571317,1
722.3174564374312,1570.160303535975,1
-1775.612036260707,-921.7076184458217,1
71.86121279984445,525.725132474714,1
3862.60026900705,2133.2218670009706,1
2811.1371726896136,808.6220890252958,1
2050.386237940711,741.774639964599,1
1107.426050597985,459.46238097769674,1
1548.6136474411196,912.0901355850365,1
-205.94427829065899,2721.786650169239,1
-749.439694150692,1916.6103006825479,1
3389.5509826831126,1690.428042304435,1
1423.1617022339542,1731.884063681664,1
2259.0116384510256,1816.2279446746577,1
3662.9640872315517,-97.21400748178303,1
867.033312845811,-160.30808797452437,1
1994.4034063845415,766.1157708952142,1
2741.739317082748,2532.478134608957,1
608.6572713363093,622.9326683474919,1
2638.742565488453,129.5525761598783,1
326.4823248652915,1786.9656446261206,1
1355.156170589864,1399.630760326036,1
1777.581042712669,-393.1563354583452,1
-51.03815761824717,754.2910457008784,1
3645.5705976583245,1187.7865909131115,1
1062.7069052424577,960.9278958921527,1
-195.3613299833587,634.8903071132561,1
-748.7986166131041,-222.6353320680937,1
732.959031374292,1145.009963709822,1
-918.905839545112,1015.1281962247449,1
3555.579832530857,2235.9706761294474,1
3820.499250986447,-267.6155486067471,1
-264.91103620511376,52.880432486392095,1
1422.7042650654234,1284.4499925308533,1
-1013.0340264090137,-230.37351408934956,1
1394.4531814857687,1072.0953704229707,1
1211.0693717409522,2530.620164883189,1
72.03548846546755,918.7645599617858,1
1972.091688899775,1448.621014901175,1
970.6734501131759,-1747.9493802552852,1
1423.932046423475,1317.0696843579112,1
-620.6583516407345,346.43685708609394,1
-656.6031931053194,1800.1275629981174,1
-1461.7307313299425,1042.3367001263127,1
1632.9653759109065,2148.6137818845964,1
3032.5962879284107,836.5984452302353,1
78.83462111362223,740.9531963210705,1
1107.7913127000152,225.1926034365888,1
-970.8230814062877,325.8415792462938,1
0.5963820898587073,1146.112254458587,1
2070.3167714063266,1020.2889886524697,1
2831.9726517885492,1485.8361392179963,1
3755.6074236582567,2913.559647256243,1
1071.2820594469667,1163.8106035741437,1
1590.470774521369,-1054.6023446775203,1
2835.687864344461,1208.4648843925,1
851.8667758479455,2646.1830098959654,1
942.089288563031,4095.123857569277,1
2859.912867887785,1679.9789297491784,1
1646.3607078857149,2204.453880875478,1
-902.717008831939,260.32534815958365,1
1132.1006955944745,1557.8732027004453,1
-1068.7002546075328,356.3980360767491,1
282.54916080549447,2543.749447895575,1
1658.4519852573349,-377.21127786860507,1
2681.1918809442113,-570.4808177766688,1
496.7921798455427,1614.5430892848217,1
1373.377069440251,2782.0640899590635,1
1160.6945864338431,356.2455487525767,1
903.1184574779209,2183.472520274838,1
375.7953044091455,-1087.85072422798,1
1422.5837662589138,533.3393651662773,1
1317.3090345374158,2196.579251614169,1
987.0693375619235,444.92228179399376,1
2497.8427375670453,527.0141552701871,1
-516.0466501391838,3220.119376309691,1
-1239.0738220453259,257.0310311488008,1
149.9813721105711,1816.3300020533452,1
411.60835035226955,1145.553320473799,1
354.19814667989385,419.239159522436,1
162.28139815876693,1276.840184942833,1
4536.898528034304,2838.5052518646567,1
1511.5681695777034,1660.2044427106946,1
3498.064067292429,1760.6917833124858,1
-1970.7474025591264,2183.5982546417035,1
992.5555262884841,935.5426343255494,1
-39.40619461023698,600.5892506247792,1
3929.837401241818,566.3957976547446,1
1967.5107241409742,2044.087219951541,1
1784.284032987368,1141.3146502056634,1
-1266.6245241116922,-149.28153758402004,1
4585.873167372453,256.0686075511471,1
1165.7903594928966,2267.7877707074367,1
1108.8608098305813,2719.73331600953,1
912.4749594627729,959.5723352181835,1
-2030.0449464844805,-5.298927087382253,1
-1305.0763777268926,1086.8314422494989,1
1216.259059856462,-1369.3048738187513,1
1903.4345353784615,1973.675312404975,1
1377.9093897947287,2417.033146492778,1
-681.0818738440598,1000.0394716663475,1
2868.4824932902225,1636.0403860216663,1
4111.6696561534645,1607.0208096940596,1
1762.7793912134957,-423.6464770714588,1
-938.2856017289496,396.0942949995274,1
678.9225822323751,-342.56386076566537,1
495.41312764490203,2369.230463766585,1
2239.0645432539504,1391.535252800737,1
1024.3938472447671,-474.2395162775442,1
-502.1697597550242,1952.658490831009,1
1603.5317978033163,-254.8787734036291,1
1030.6072678221394,925.7600236356939,1
1313.0875553232527,749.6138081911523,1
2995.4983048751874,1090.1289093216435,1
2183.2970868512884,2198.1621461957984,1
